Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S5925,Emma,Smith,student4925@university.com,Male,24.0,Business,80.61,72.29,46.42,68.12,89.43,0.95,86.1,74.27,F,1.0,73,27.0,97.0,100.0
S4181,John,Brown,student3181@university.com,Male,20.0,CS,63.58,96.73,70.91,70.02,51.02,6.64,51.38,87.17,A,0.0,57,98.0,46.0,89.0
S2853,Ali,Brown,student1853@university.com,Male,24.0,Engineering,91.61,75.57,59.57,56.57,83.01,0.52,58.28,60.71,D,0.0,44,57.0,60.0,29.0
S8503,Liam,Johnson,student1109@university.com,Male,18.0,CS,52.23,80.69,50.46,52.58,52.09,7.29,61.92,53.99,B,1.0,40,73.0,61.0,66.0
S5922,Maria,Davis,student4922@university.com,Female,24.0,Business,81.96,55.21,95.57,72.22,75.29,6.19,50.65,63.65,B,0.0,19,43.0,94.0,47.0
S4741,Sara,Davis,student3741@university.com,Male,24.0,Business,54.32,80.77,43.03,97.65,61.85,2.35,71.78,86.87,D,1.0,42,99.0,78.0,84.0
S7929,Emma,Williams,student2451@university.com,Male,18.0,Engineering,71.76,52.54,56.44,60.25,96.9,0.28,65.25,99.86,A,1.0,76,52.0,80.0,40.0
S7087,Ali,Williams,student783@university.com,Male,23.0,Business,60.17,73.89,59.83,93.46,94.64,1.59,86.73,60.27,D,1.0,65,72.0,86.0,33.0
S6545,Ali,Smith,student1660@university.com,Female,20.0,CS,86.38,66.18,87.84,92.45,65.59,4.21,51.57,90.18,C,1.0,69,79.0,88.0,68.0
S1424,Liam,Williams,student424@university.com,Male,24.0,CS,57.03,96.87,56.52,82.38,75.08,6.5,81.26,81.51,F,1.0,57,67.0,47.0,95.0
S9943,John,Smith,student4407@university.com,Male,22.0,Business,66.25,45.74,92.15,78.88,57.21,3.89,99.6,98.84,A,1.0,46,70.0,72.0,90.0
S9156,Emma,Williams,student3516@university.com,Male,19.0,CS,68.84,61.81,41.51,67.95,80.31,2.9,87.71,93.71,B,0.0,88,39.0,47.0,81.0
S8619,Ali,Smith,student555@university.com,Male,19.0,Engineering,81.58,86.99,85.59,51.82,93.67,1.65,94.02,51.61,D,1.0,66,78.0,91.0,82.0
S8437,Liam,Brown,student1840@university.com,Male,21.0,Engineering,80.57,65.24,91.99,52.16,59.27,6.2,86.58,82.95,F,0.0,77,63.0,80.0,72.0
S10623,Omar,Jones,student314@university.com,Male,20.0,Business,99.34,74.12,90.16,64.85,60.33,8.72,76.41,68.08,C,0.0,27,79.0,67.0,78.0
S6256,Omar,Johnson,student2876@university.com,Female,19.0,CS,72.81,64.2,60.91,64.85,94.7,3.31,63.68,82.54,A,0.0,53,67.0,82.0,75.0
S7810,Liam,Jones,student391@university.com,Female,22.0,CS,93.74,63.66,41.9,65.44,83.46,5.02,85.55,94.42,B,1.0,80,77.0,83.0,71.0
